Sample_ID_IfH,Organism_Code,Imipenem,amikacin,gentamicin,cefepime,meropenem,levofloxacin,trimethoprim-sulfamethoxazole,ertapenem,aztreonam,ciprofloxacin,piperacillin-tazobactam,tobramycin,colistin,cefotaxime,cefuroxime,ampicillin,amoxicillin-clavulanic acid,ceftazidime,tigecycline,fosfomycin,ceftazidime-avibactam,cefpodoxime,ceftriaxone,doripenem,ampicillin-sulbactam,piperacillin,Imipenem-relebactam,ceftolozane-tazobactam,ceftaroline,cefazolin,nitrofurantoin,ofloxacin,cefiderocol,ticarcillin-clavulanic acid,amoxicillin,sulfamethoxazole
573.66556,EKP,,,S,R,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.241,EKP,,R,,R,S,,,R,R,R,R,R,S,R,R,,,R,S,,,R,R,S,R,R,,,,,,,,R,,
573.66335,EKP,,,,,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24347,EKP,,,,,S,R,,,,R,R,,S,R,,R,R,R,S,,,,R,R,,,,,,R,,,,,,
573.65973,EKP,,S,,,,S,,,R,R,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66374,EKP,,,S,,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.22561,EKP,S,,,,,,R,,,R,R,,S,,,,,S,R,,,,,,,,,,,,,,,,,
573.29898,EKP,,,,,R,,R,R,,,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
72407.2856,EKP,S,,,,S,,R,,R,R,,,S,R,R,,,R,R,,,R,R,S,R,S,,,,,,,,,,
573.66069,EKP,,,,,S,,,,,S,S,,S,R,R,,,R,R,,,R,R,S,R,S,,,,,,,,,,
72407.2606,EKP,S,,S,,,,R,,,S,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
1304921.4,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.24379,EKP,,R,S,R,S,,,R,R,R,,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2401,EKP,S,S,,,,S,R,,,R,S,,S,S,R,,,R,R,,,R,S,S,R,R,,,,,,,,,,
573.66501,EKP,,,R,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.261,EKP,S,R,R,R,S,,,,R,,R,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,R,,
573.66407,EKP,,,S,R,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66212,EKP,,,,,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2285,EKP,,,,R,,,,,R,,S,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2389,EKP,,,,,S,R,R,,,,R,S,S,R,R,,,R,S,,,R,R,S,R,R,,,,,,,,,,
72407.2637,EKP,S,,S,R,,,R,,R,R,R,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4134,EKP,S,,S,,,,,,,,,,,S,R,,R,R,R,,,,,,,,,,,,,,,,,
573.66493,EKP,,R,,,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66329,EKP,,R,R,,,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4101,EKP,,,,,,,,,,,R,,,S,S,,R,R,R,,,,,,,,,,,,,,,,,
573.5649,EKP,,,,R,S,R,R,,,R,R,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.46844,EKP,,,R,,,,R,R,,R,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
72407.2421,EKP,,,S,,S,S,R,,,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66423,EKP,,,S,,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46396,EKP,R,R,,R,,R,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
72407.2175,EKP,S,,,,,,R,,R,R,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2324,EKP,S,S,S,,S,R,R,,,,R,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
574.102,EKP,,S,S,,,S,,,R,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
574.117,EKP,,S,,R,,S,,,R,,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.67353,EKP,,,R,,R,,,,,,R,,,,,,,,,,S,,,,,,S,R,,,,,,,,
573.7093,EKP,S,,S,,,,,,,R,R,,,,R,,S,S,,,,,,,,,,,,,,,,,,
72407.152,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
72407.193,EKP,S,R,,S,S,,R,,,R,,,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.4147,EKP,,,,,,,,,,R,,,,S,S,,R,S,S,,,,,,,,,,,,,,,,,
573.66336,EKP,,,,R,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66282,EKP,,R,,,,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2554,EKP,,S,R,R,S,,R,,,,,,S,R,S,,,S,S,,,R,R,S,R,R,,,,,,,,,,
1328426.3,EKP,,,S,S,S,,R,,,S,,S,,,,,,S,,,,,S,,S,,,,,S,,,,,,
573.66399,EKP,,,,R,,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2829,EKP,S,S,S,R,S,S,R,,R,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.31611,EKP,R,,,R,R,,,R,,,,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.31602,EKP,R,,R,,,,,R,,R,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
72407.2644,EKP,S,S,R,,,,,,,R,,R,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2682,EKP,S,S,,S,,,,,,R,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66065,EKP,,S,S,S,S,R,,,,,S,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.5624,EKP,,,R,R,,,R,,,R,,R,R,R,,R,,R,R,,,,,,R,,,,R,R,,,,,,
573.29969,EKP,,R,R,,R,,R,,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.65904,EKP,,,,R,,,,,,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66401,EKP,,,,,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46342,EKP,R,S,,R,R,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.66508,EKP,,S,,,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24243,EKP,R,,R,R,S,R,,R,R,,R,,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
574.99,EKP,,,R,R,S,S,R,,S,,R,R,S,R,R,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.65969,EKP,S,,S,,S,S,R,,,,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66393,EKP,,,S,,R,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2171,EKP,S,,S,,S,,,,,,,,S,R,S,,,R,R,,,R,R,S,S,R,,,,,,,,,,
573.4085,EKP,S,,S,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.4183,EKP,S,,S,,,,,,,S,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.29861,EKP,R,R,,,,,,,,R,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.66454,EKP,,,,,R,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2868,EKP,S,,R,R,S,R,,,,,,R,R,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
574.106,EKP,S,,S,R,,S,R,,R,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2752,EKP,S,S,R,,,R,,,R,R,R,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46371,EKP,R,R,,R,R,,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
72407.2845,EKP,S,,,,S,R,R,,R,,S,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.1438,EKP,R,S,,R,R,,,,,R,,,,R,,,,R,R,,,,,,,,,,,,,,,,,
573.4193,EKP,,,,,,,,,,R,,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
574.101,EKP,,,S,R,S,,R,,,R,R,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
574.88,EKP,S,S,,,S,,,,,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.65986,EKP,,S,R,R,,,R,,,,,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66499,EKP,,S,,,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2185,EKP,,S,,S,,,,,S,R,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66228,EKP,,,,R,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.4123,EKP,S,,,,,,,,,,,,,R,R,,S,R,R,,,,,,,,,,,,,,,,,
573.66421,EKP,,,,R,R,,,,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.12782,EKP,,R,,R,S,,R,,R,,,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.4171,EKP,S,,R,,,,,,,R,S,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2275,EKP,,,S,,S,,,,R,R,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66488,EKP,,S,R,R,R,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2556,EKP,,,R,R,S,R,R,,S,,R,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
72407.2526,EKP,S,,S,,,,,,,S,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.46831,EKP,,S,S,R,,R,,,S,,R,,S,,,,R,R,S,,R,,R,,,,,R,,,,,S,,,
72407.2501,EKP,,,S,R,S,S,R,,,,,,R,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46829,EKP,,R,R,,R,R,R,,R,R,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
72407.2528,EKP,S,S,R,R,S,S,,,,R,R,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66047,EKP,S,,,R,S,S,,,R,R,,R,R,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2688,EKP,,S,S,,S,,R,,S,S,S,,S,S,S,,,S,R,,,S,S,S,S,R,,,,,,,,,,
573.7027,EKP,R,S,R,R,S,R,R,R,R,R,R,R,S,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
72407.2568,EKP,,S,,R,,S,R,,S,S,,,S,R,S,,,S,S,,,R,R,S,R,R,,,,,,,,,,
573.29968,EKP,R,,,,,,R,R,,,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.66233,EKP,,,R,R,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2482,EKP,,,S,R,,,,,,,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.238,EKP,R,,S,R,,R,R,R,R,S,R,,S,R,R,,,R,R,,,R,R,S,R,S,,,,,,,,R,,
72407.2669,EKP,,S,,R,S,S,,,R,R,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2643,EKP,,S,,,,S,,,S,S,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24418,EKP,,,R,R,,,R,R,,R,R,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.46413,EKP,R,,,R,R,R,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.5769,EKP,S,R,R,R,S,,R,,R,R,R,R,R,R,,R,,R,R,,,,,,R,,,,R,R,,,,,,
573.66459,EKP,,S,,,,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46388,EKP,,S,,,R,R,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.66381,EKP,,R,S,R,,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.24446,EKP,,,,,,R,,,R,,,,S,R,,R,R,R,R,,,,R,S,,,,,,R,,,,,,
72407.2318,EKP,S,,,,S,S,,,,,S,R,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.66505,EKP,,,,R,R,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46835,EKP,,,R,,R,,,,S,,R,,S,,,,R,R,R,,R,,R,,,,,R,,,,,S,,,
574.77,EKP,,,,,S,R,,,,,,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4186,EKP,S,,S,,,,,,,,,,,S,S,,S,S,R,,,,,,,,,,,,,,,,,
573.9721,EKP,R,R,R,R,S,R,R,R,R,R,R,R,,R,,R,R,R,,,,,R,R,R,,,,,R,,,,,,
573.66024,EKP,,,S,,S,S,,,,S,S,S,S,R,S,,,S,S,,,R,R,S,R,R,,,,,,,,,,
573.31605,EKP,,R,,,R,,,,,R,R,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.4073,EKP,S,,R,,,,,,,R,S,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2766,EKP,S,S,,R,S,,,,R,R,R,S,S,R,R,,,R,S,,,R,R,S,R,R,,,,,,,,,,
1284796.3,EKP,R,S,R,R,S,R,R,R,R,R,R,R,S,R,,,,R,R,,,,,S,,,,,,,,,,R,,
1304924.3,EKP,R,R,R,R,S,R,S,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
72407.2541,EKP,,,,,,S,,,R,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.46345,EKP,R,R,,,R,,,,,,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
72407.2825,EKP,,S,,R,,,,,,,S,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66295,EKP,,S,,R,,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2329,EKP,,S,,,,R,R,,,R,,R,R,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
1284801.3,EKP,S,S,R,S,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.30004,EKP,R,,,,R,,R,R,,,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
72407.2567,EKP,S,S,R,,S,,R,,R,R,,,S,R,S,,,S,S,,,R,R,S,R,R,,,,,,,,,,
573.4096,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.66266,EKP,,,,,,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.203,EKP,,,R,,S,R,R,,R,R,,,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
72407.2614,EKP,S,S,S,R,S,,,,,R,R,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46379,EKP,,,,R,R,R,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.29878,EKP,R,,R,,R,,R,,,,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.4127,EKP,,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.12772,EKP,R,,R,,,R,,R,,,,,,R,,R,R,R,,,,,R,R,,,,,,R,,,,,,
1284788.3,EKP,R,R,S,R,S,R,R,R,R,R,R,R,S,R,,,,R,S,,,,,S,,,,,,,,,,R,,
72407.2416,EKP,S,S,,R,S,S,,,,,S,,S,R,S,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.66452,EKP,,,,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2862,EKP,S,S,,,S,S,R,,R,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46351,EKP,R,,,R,,,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
1284814.3,EKP,S,R,S,R,S,R,R,R,R,R,R,R,R,R,,,,R,S,,,,,S,,,,,,,,,,R,,
573.4226,EKP,,,,,,,,,,S,S,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
573.17927,EKP,S,S,,R,,,S,R,R,S,,R,S,R,,R,R,R,S,,,,R,R,R,,,,,R,,,,,,
573.5645,EKP,R,R,R,R,,,,,R,R,,R,R,R,,R,,R,,,,,,,R,,,,R,R,,,,,,
72407.2237,EKP,,,S,R,S,S,,,,,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2832,EKP,S,S,S,S,S,S,R,,S,S,R,,S,S,S,,,R,R,,,R,S,S,R,R,,,,,,,,,,
574.82,EKP,S,S,S,,,,R,,,R,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.7042,EKP,S,,S,,,,,,,R,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.66249,EKP,,,,,,,,S,,S,,,,R,R,R,R,S,,,,,,,,,,,,,,,,,,
573.65972,EKP,S,,,R,S,,,,R,R,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4214,EKP,S,,R,,,,,,,R,,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.237,EKP,S,R,R,,S,R,R,,R,,R,,R,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,R,,
573.4168,EKP,S,,S,,,,,,,R,S,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.15107,EKP,,,S,R,,,R,R,,R,,R,S,R,,R,R,R,R,,,,R,,R,,,,,R,,,,,,
72407.2815,EKP,,,S,S,S,,,,S,,,,S,S,S,,,S,R,,,S,S,S,S,R,,,,,,,,,,
573.5778,EKP,R,R,S,R,S,,R,,R,R,R,R,S,R,,R,,R,R,,,,,,R,,,,R,R,,,,,,
573.46405,EKP,,,,,,S,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
72407.2679,EKP,S,,S,R,,,,,,,,S,S,R,S,,,S,S,,,R,R,S,S,R,,,,,,,,,,
573.65937,EKP,,R,,,,,,,R,R,,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
72407.2396,EKP,S,,,,S,,,,R,R,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46339,EKP,R,R,,R,R,,,,,,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.24328,EKP,,S,R,,S,R,R,,,,,R,R,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
573.66429,EKP,,S,S,S,R,,,,,,,,,R,R,R,R,S,,,,,,,,,,,,,,,,,,
573.4151,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
72407.243,EKP,S,,R,R,,R,R,,R,R,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,R,,
573.29905,EKP,R,R,R,,,,R,,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
1284789.4,EKP,R,R,S,R,S,R,S,R,R,R,R,R,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.29979,EKP,R,R,,,R,,,R,,R,,,R,,,,,,R,,S,,,,,,,,,,,,,,,
573.1922,EKP,,S,S,R,S,,R,R,R,R,R,S,S,,,,,R,R,,,,R,,,,,,,,,,,,,
573.46864,EKP,,R,,,R,R,,,R,R,,,S,,,,R,R,S,,R,,R,,,,,R,,,,,,,,
72407.2507,EKP,,,,,,S,,,,,S,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2229,EKP,S,,,R,,,,,,S,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66457,EKP,,,,R,S,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2383,EKP,,S,,R,,S,R,,S,R,S,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66337,EKP,,S,,R,,,,R,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66571,EKP,,,,,,,,,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.46364,EKP,,S,,,R,,,,,R,,,,R,,,,R,R,,,,R,,,R,,,,,,,,,,
573.24394,EKP,S,,R,R,S,R,,R,R,,,R,S,R,,R,R,R,R,,,,R,S,,,,,,R,,,,,,
72407.254,EKP,,R,R,R,S,S,R,R,,,,S,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,R,,
72407.2187,EKP,,,,,S,S,,,,,R,,S,S,S,,,R,S,,,R,S,S,R,R,,,,,,,,,,
573.66026,EKP,S,,R,R,S,R,,,,,,,R,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66386,EKP,,,,R,R,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2443,EKP,S,S,S,,S,S,,,,,S,,S,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.4218,EKP,S,,S,,,,,,,,R,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
573.4142,EKP,,,S,,,,,,,,,,,S,R,,S,S,R,,,,,,,,,,,,,,,,,
72407.2847,EKP,S,,,R,,R,,,,R,R,,S,R,R,,,R,S,,,R,R,S,R,R,,,,,,,,,,
573.22567,EKP,,,R,,,,R,,,S,,,S,R,,,,S,,,,,,,,,,,,,,,,,,
72407.2418,EKP,S,S,S,,,S,R,,,,S,,S,R,S,,,R,S,,,R,R,S,S,R,,,,,,,,,,
573.65947,EKP,,,,R,,S,,,,,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4058,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
573.66367,EKP,,S,R,R,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.65905,EKP,,S,,,,,R,,,S,R,R,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.66554,EKP,,,S,R,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2227,EKP,S,,S,R,S,,,,R,,,,R,R,R,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.29984,EKP,R,,S,,R,,R,,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.66428,EKP,,,S,R,,,,S,,R,,,,R,R,R,R,S,,,,,,,,,,,,,,,,,,
573.24408,EKP,S,,,,S,R,,,,R,,R,S,R,,R,R,R,R,,,,R,S,,,,,,R,,,,,,
573.4051,EKP,S,,S,,,,,,,S,R,,,,R,,S,S,R,,,,,,,,,,,,,,,,,
573.30003,EKP,R,,S,,,,R,R,,,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.20064,EKP,,,,R,S,,,,,,,,R,R,,R,R,R,R,,,,R,R,R,,,,,R,,,,,,
573.66328,EKP,,S,R,,R,,,R,R,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.244,EKP,R,,R,R,,R,R,R,,,R,R,R,R,,,,R,R,,,,,S,,,,,,,,,,R,,
573.66395,EKP,,,S,R,,,,,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.29998,EKP,R,R,,,,,R,R,,,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
573.66552,EKP,,,,,,,,R,R,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
573.66059,EKP,,,S,S,S,S,,,,S,S,S,S,S,S,,,S,R,,,S,S,S,S,R,,,,,,,,,,
573.24442,EKP,S,S,S,R,S,,,,R,,,R,S,R,,R,R,R,R,,,,R,S,,,,,,R,,,,,,
573.66003,EKP,S,S,,R,,,R,,R,,S,,S,R,R,,,R,R,,,R,R,R,R,R,,,,,,,,,,
573.46842,EKP,,R,,,R,,,R,,,R,,R,,,,R,R,R,,R,,R,,,,,R,,,,,S,,,
72407.2874,EKP,S,,S,,S,,R,,R,,S,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.4191,EKP,,,R,,,,,,,R,S,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2197,EKP,,S,,,,S,R,,R,,,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2366,EKP,,,,R,,S,,,S,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.31618,EKP,,R,,,,,,,,R,,,R,R,,R,R,R,R,,,,,,,,,,,,,,,,,
573.4161,EKP,S,,R,,,,,,,R,S,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2666,EKP,,,S,R,S,,R,,R,R,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.24366,EKP,R,R,,,,R,,R,R,R,,,S,R,,R,R,R,R,,,,R,R,,,,,,R,,,,,,
72407.2379,EKP,S,,,S,,S,,,S,,S,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
573.5765,EKP,R,R,S,R,S,,R,,R,R,R,R,S,R,,R,,R,,,,,,,R,,,,R,R,,,,,,
573.66531,EKP,,,R,R,R,,,,,,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2769,EKP,,,R,R,,R,,,,R,R,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2607,EKP,,S,S,R,S,S,R,,R,,,,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.66313,EKP,,R,R,R,,,,R,,R,,,,R,R,R,R,R,,,,,,,,,,,,,,,,,,
72407.2419,EKP,S,,,R,S,,,,R,R,S,S,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2858,EKP,,,,S,S,S,,,,,,S,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2865,EKP,,,S,,,,R,,,R,,,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
573.46373,EKP,,,,R,,,,,,,,,,R,,,,R,S,,,,R,,,R,,,,,,,,,,
573.29894,EKP,,,R,,,,R,R,,R,,,S,,,,,,S,,S,,,,,,,,,,,,,,,
573.4185,EKP,S,,,,,,,,,R,,,,R,R,,R,R,R,,,,,,,,,,,,,,,,,
72407.2328,EKP,S,S,,,,,R,,,,R,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2798,EKP,S,,R,R,S,,,,R,,,,S,R,S,,,S,R,,,R,R,S,R,R,,,,,,,,,,
72407.2525,EKP,,S,,R,,,R,,,R,,R,S,R,R,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.2827,EKP,S,S,R,,S,,R,,,R,,R,S,R,S,,,R,R,,,R,R,S,R,R,,,,,,,,,,
72407.242,EKP,S,S,R,,S,,R,R,,R,S,R,S,R,S,,,R,S,,,R,R,S,R,R,,,,,,,,R,,
573.7057,EKP,S,,R,,,,,,,R,R,,,R,R,,R,R,S,,,,,,,,,,,,,,,,,
1328399.3,EKP,,,S,,R,,R,,,R,R,R,,,,,,R,,,,,,,R,,,,,R,,,,,,
573.29875,EKP,,R,R,,,,R,R,,R,,,S,,,,,,R,,S,,,,,,,,,,,,,,,
